article,cid,version_id,etat,date_debut,date_fin,values_at_version,current_values,DRIFT
158,LEGIARTI000006307959,LEGIARTI000024042279,MODIFIE,2011-05-19 00:00:00,2011-06-12 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 606 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000024189406,MODIFIE,2011-06-12 00:00:00,2011-12-30 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 660 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000025073576,MODIFIE,2011-12-30 00:00:00,2013-01-01 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 1 525 € | 3 050 € | 3 660 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000026946506,MODIFIE,2013-01-01 00:00:00,2013-06-17 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 660 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000027565938,MODIFIE,2013-06-17 00:00:00,2013-07-28 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 660 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000027795213,MODIFIE,2013-07-28 00:00:00,2014-01-01 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 660 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000028448316,MODIFIE,2013-12-31 00:00:00,2014-05-30 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 660 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000028434660,MODIFIE_MORT_NE,2014-01-01 00:00:00,2013-12-31 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 660 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000029042233,MODIFIE,2014-05-30 00:00:00,2015-06-06 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 689 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000030700823,MODIFIE,2015-06-06 00:00:00,2016-01-01 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 707 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000031815621,MODIFIE,2016-01-01 00:00:00,2016-06-13 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 707 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000032701811,MODIFIE,2016-06-13 00:00:00,2017-01-01 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 711 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000033815958,MODIFIE,2017-01-01 00:00:00,2017-05-05 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 711 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000034597100,MODIFIE,2017-05-05 00:00:00,2018-01-01 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 715 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000036427638,MODIFIE,2018-01-01 00:00:00,2018-06-23 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 715 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000037099717,MODIFIE,2018-06-23 00:00:00,2018-12-31 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 752 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000037987843,MODIFIE,2018-12-31 00:00:00,2019-06-08 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 752 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000038687554,MODIFIE,2019-06-08 00:00:00,2019-10-01 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 812 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000038836594,MODIFIE,2019-10-01 00:00:00,2019-12-31 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 812 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000041468289,MODIFIE,2019-12-31 00:00:00,2020-07-25 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 812 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000042158853,MODIFIE,2020-07-25 00:00:00,2020-12-31 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 850 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000042909707,MODIFIE,2020-12-31 00:00:00,2021-06-12 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 850 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000043662629,MODIFIE,2021-06-12 00:00:00,2022-05-07 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 858 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000045768992,MODIFIE,2022-05-07 00:00:00,2023-01-01 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 912 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000044983195,MODIFIE,2023-01-01 00:00:00,2023-06-03 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 912 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000047622551,MODIFIE,2023-06-03 00:00:00,2024-01-01 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 4 123 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000042978882,MODIFIE,2024-01-01 00:00:00,2024-06-02 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 4 123 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000049641834,MODIFIE,2024-06-02 00:00:00,2025-02-16 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 4 321 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000051218040,MODIFIE,2025-02-16 00:00:00,2025-06-19 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 4 321 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000051765203,MODIFIE,2025-06-19 00:00:00,2026-01-01 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,
158,LEGIARTI000006307959,LEGIARTI000053542725,VIGUEUR,2026-01-01 00:00:00,2999-01-01 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,
209 B,LEGIARTI000006303451,LEGIARTI000006303451,MODIFIE,1980-01-19 00:00:00,1990-12-30 00:00:00,25 %,50 % | 5 %,YES
209 B,LEGIARTI000006303451,LEGIARTI000006303452,MODIFIE,1990-12-30 00:00:00,1993-01-01 00:00:00,25 %,50 % | 5 %,YES
209 B,LEGIARTI000006303451,LEGIARTI000006303453,MODIFIE,1993-01-01 00:00:00,1993-08-18 00:00:00,25 %,50 % | 5 %,YES
209 B,LEGIARTI000006303451,LEGIARTI000006303454,MODIFIE,1993-08-18 00:00:00,2002-01-01 00:00:00,25 %,50 % | 5 %,YES
209 B,LEGIARTI000006303451,LEGIARTI000006303455,MODIFIE,2002-01-01 00:00:00,2002-03-31 00:00:00,25 % | 22 800 000 euros,50 % | 5 %,YES
209 B,LEGIARTI000006303451,LEGIARTI000006303456,MODIFIE,2002-03-31 00:00:00,2006-01-01 00:00:00,25 % | 22 800 000 euros,50 % | 5 %,YES
209 B,LEGIARTI000006303451,LEGIARTI000006303457,MODIFIE,2006-01-01 00:00:00,2010-01-01 00:00:00,50 % | 5 %,50 % | 5 %,
209 B,LEGIARTI000006303451,LEGIARTI000021657902,MODIFIE,2010-01-01 00:00:00,2012-08-18 00:00:00,50 % | 5 %,50 % | 5 %,
209 B,LEGIARTI000006303451,LEGIARTI000026292713,MODIFIE,2012-08-18 00:00:00,2015-01-01 00:00:00,50 % | 5 %,50 % | 5 %,
209 B,LEGIARTI000006303451,LEGIARTI000029355796,VIGUEUR,2015-01-01 00:00:00,2999-01-01 00:00:00,50 % | 5 %,50 % | 5 %,
150-0 B ter,LEGIARTI000026891065,LEGIARTI000026891090,MODIFIE,2013-01-01 00:00:00,2014-01-01 00:00:00,"10 % | 50 % | 33,33 %","10 % | 70 % | 75 % | 33,33 %",YES
150-0 B ter,LEGIARTI000026891065,LEGIARTI000028417575,MODIFIE,2014-01-01 00:00:00,2016-01-01 00:00:00,"10 % | 50 % | 33,33 %","10 % | 70 % | 75 % | 33,33 %",YES
150-0 B ter,LEGIARTI000026891065,LEGIARTI000031815290,MODIFIE,2016-01-01 00:00:00,2017-01-01 00:00:00,"10 % | 50 % | 33,33 %","10 % | 70 % | 75 % | 33,33 %",YES
150-0 B ter,LEGIARTI000026891065,LEGIARTI000033815654,MODIFIE,2017-01-01 00:00:00,2018-01-01 00:00:00,"10 % | 50 % | 33,33 %","10 % | 70 % | 75 % | 33,33 %",YES
150-0 B ter,LEGIARTI000026891065,LEGIARTI000036428009,MODIFIE,2018-01-01 00:00:00,2019-01-01 00:00:00,"10 % | 50 % | 33,33 %","10 % | 70 % | 75 % | 33,33 %",YES
150-0 B ter,LEGIARTI000026891065,LEGIARTI000037990617,MODIFIE,2019-01-01 00:00:00,2019-12-30 00:00:00,"10 % | 60 % | 75 % | 33,33 %","10 % | 70 % | 75 % | 33,33 %",YES
150-0 B ter,LEGIARTI000026891065,LEGIARTI000041470421,MODIFIE,2019-12-30 00:00:00,2023-12-31 00:00:00,"10 % | 60 % | 75 % | 33,33 %","10 % | 70 % | 75 % | 33,33 %",YES
150-0 B ter,LEGIARTI000026891065,LEGIARTI000048806695,MODIFIE,2023-12-31 00:00:00,2026-02-21 00:00:00,"10 % | 60 % | 75 % | 33,33 %","10 % | 70 % | 75 % | 33,33 %",YES
150-0 B ter,LEGIARTI000026891065,LEGIARTI000053542872,VIGUEUR,2026-02-21 00:00:00,2999-01-01 00:00:00,"10 % | 70 % | 75 % | 33,33 %","10 % | 70 % | 75 % | 33,33 %",
